epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,1014.31,0.46098,0.59505,0.94244,0.99282,1,0.995,0.979,0.32051,0.69299,0.80052,0.001406,0.001406,0.001406
32,1045.35,0.47241,0.56581,0.92352,0.99329,1,0.995,0.91371,0.3648,0.69455,0.81637,0.0013862,0.0013862,0.0013862
33,1078.91,0.43021,0.56377,0.92039,0.99331,1,0.995,0.923,0.3874,0.67198,0.86949,0.0013664,0.0013664,0.0013664
34,1110.79,0.41661,0.603,0.9235,0.99352,1,0.995,0.91575,0.4395,0.66852,0.9024,0.0013466,0.0013466,0.0013466
35,1144.85,0.41672,0.53648,0.89991,0.99357,1,0.995,0.90036,0.446,0.70282,0.89626,0.0013268,0.0013268,0.0013268
36,1177.21,0.45399,0.5484,0.9179,0.99351,1,0.995,0.92957,0.40364,0.66814,0.87095,0.001307,0.001307,0.001307
37,1211.08,0.41404,0.51337,0.88936,0.99335,1,0.995,0.914,0.42924,0.68248,0.88124,0.0012872,0.0012872,0.0012872
38,1249.61,0.39111,0.51894,0.87302,0.9928,1,0.995,0.923,0.42091,0.66001,0.88515,0.0012674,0.0012674,0.0012674
39,1317.12,0.4749,0.55547,0.92025,0.99276,1,0.995,0.945,0.35226,0.59738,0.86771,0.0012476,0.0012476,0.0012476
40,1349.22,0.44163,0.51118,0.89405,0.99276,1,0.995,0.94667,0.37624,0.55999,0.86637,0.0012278,0.0012278,0.0012278
41,1379.88,0.46006,0.53445,0.95181,0.99326,1,0.995,0.90136,0.39575,0.56947,0.86,0.001208,0.001208,0.001208
42,1409.55,0.4538,0.53558,0.90316,0.99314,1,0.995,0.90759,0.39108,0.55111,0.87421,0.0011882,0.0011882,0.0011882
43,1441.79,0.43715,0.53784,0.91292,0.99259,1,0.995,0.91616,0.37021,0.51824,0.87441,0.0011684,0.0011684,0.0011684
44,1470.38,0.36104,0.46364,0.88032,0.99135,1,0.995,0.95071,0.32204,0.57276,0.85127,0.0011486,0.0011486,0.0011486
45,1498.05,0.42149,0.47772,0.87247,0.98839,1,0.995,0.97286,0.37567,0.52242,0.89122,0.0011288,0.0011288,0.0011288
46,1525.85,0.35529,0.46297,0.86754,0.99083,1,0.995,0.887,0.44596,0.50422,0.91531,0.001109,0.001109,0.001109
47,1557.72,0.36211,0.44769,0.86724,0.99257,1,0.995,0.90333,0.42978,0.54142,0.90688,0.0010892,0.0010892,0.0010892
48,1592.63,0.40725,0.4977,0.89429,0.99222,1,0.995,0.979,0.35968,0.55006,0.87047,0.0010694,0.0010694,0.0010694
49,1627.35,0.36633,0.49875,0.91614,0.99238,1,0.995,0.967,0.3369,0.46219,0.83445,0.0010496,0.0010496,0.0010496
50,1655.68,0.39785,0.49578,0.94375,0.99316,1,0.995,0.9415,0.34925,0.44509,0.83475,0.0010298,0.0010298,0.0010298
51,1687.37,0.36425,0.45432,0.86317,0.99347,1,0.995,0.921,0.37369,0.46892,0.8432,0.00101,0.00101,0.00101
52,1718.21,0.35355,0.43251,0.85747,0.99363,1,0.995,0.91036,0.3675,0.484,0.8434,0.0009902,0.0009902,0.0009902
53,1750.35,0.38721,0.44004,0.91624,0.99363,1,0.995,0.979,0.32806,0.4379,0.82996,0.0009704,0.0009704,0.0009704
54,1781.55,0.35289,0.42087,0.87932,0.99359,1,0.995,0.93737,0.35754,0.43347,0.83481,0.0009506,0.0009506,0.0009506
55,1814.06,0.3655,0.43133,0.88744,0.99353,1,0.995,0.93737,0.33888,0.37579,0.83918,0.0009308,0.0009308,0.0009308
56,1843.36,0.38363,0.44083,0.91394,0.99348,1,0.995,0.967,0.30651,0.34872,0.83752,0.000911,0.000911,0.000911
57,1871.39,0.39131,0.43867,0.9172,0.99339,1,0.995,0.9445,0.29975,0.38194,0.83069,0.0008912,0.0008912,0.0008912
58,1898.67,0.36918,0.45353,0.86951,0.99341,1,0.995,0.94307,0.28842,0.40337,0.81525,0.0008714,0.0008714,0.0008714
59,1927.45,0.36564,0.41183,0.88795,0.99344,1,0.995,0.95471,0.28543,0.40991,0.81481,0.0008516,0.0008516,0.0008516
60,1957.7,0.36302,0.41657,0.89476,0.99322,1,0.995,0.97086,0.30728,0.45541,0.81524,0.0008318,0.0008318,0.0008318
61,1985.13,0.3394,0.41093,0.88882,0.99313,1,0.995,0.94307,0.34386,0.44357,0.81991,0.000812,0.000812,0.000812
62,2012.32,0.33503,0.37259,0.84958,0.99315,1,0.995,0.963,0.29635,0.43551,0.81557,0.0007922,0.0007922,0.0007922
63,2040.12,0.32525,0.40035,0.85353,0.99293,1,0.995,0.96467,0.28647,0.433,0.80953,0.0007724,0.0007724,0.0007724
64,2067.11,0.41772,0.41998,0.90236,0.99328,1,0.995,0.96467,0.29723,0.42247,0.8104,0.0007526,0.0007526,0.0007526
65,2095.93,0.3502,0.39426,0.86284,0.99345,1,0.995,0.967,0.30396,0.35965,0.83853,0.0007328,0.0007328,0.0007328
66,2124.69,0.33278,0.37681,0.90533,0.99343,1,0.995,0.967,0.30009,0.36318,0.83878,0.000713,0.000713,0.000713
67,2155.28,0.37541,0.44516,0.9088,0.99326,1,0.995,0.96,0.26784,0.35222,0.81509,0.0006932,0.0006932,0.0006932
68,2187.08,0.35486,0.36825,0.88502,0.99335,1,0.995,0.95871,0.27073,0.35437,0.8033,0.0006734,0.0006734,0.0006734
69,2216.11,0.34914,0.3979,0.89311,0.9934,1,0.995,0.977,0.29752,0.35879,0.80712,0.0006536,0.0006536,0.0006536
70,2250.76,0.3356,0.39226,0.87248,0.9934,1,0.995,0.977,0.3049,0.35543,0.81205,0.0006338,0.0006338,0.0006338
71,2304.16,0.30065,0.35582,0.89661,0.99342,1,0.995,0.979,0.29141,0.35703,0.81361,0.000614,0.000614,0.000614
72,2336.66,0.33387,0.37034,0.87595,0.9934,1,0.995,0.979,0.28244,0.37588,0.81787,0.0005942,0.0005942,0.0005942
73,2367.43,0.32184,0.38044,0.85482,0.99351,1,0.995,0.981,0.26645,0.34363,0.82465,0.0005744,0.0005744,0.0005744
74,2396.2,0.35775,0.41407,0.89667,0.99344,1,0.995,0.981,0.26478,0.34814,0.82773,0.0005546,0.0005546,0.0005546
75,2425.68,0.30533,0.35274,0.88484,0.99338,1,0.995,0.953,0.28653,0.35583,0.83686,0.0005348,0.0005348,0.0005348
76,2455.79,0.33328,0.35086,0.85732,0.99337,1,0.995,0.953,0.30957,0.35908,0.84674,0.000515,0.000515,0.000515
77,2487.12,0.29781,0.33409,0.86081,0.9933,1,0.995,0.963,0.30526,0.35648,0.85337,0.0004952,0.0004952,0.0004952
78,2515.39,0.3278,0.34547,0.89493,0.99331,1,0.995,0.967,0.29192,0.35246,0.85536,0.0004754,0.0004754,0.0004754
79,2544.78,0.35064,0.38048,0.89495,0.99337,1,0.995,0.967,0.27949,0.3336,0.83605,0.0004556,0.0004556,0.0004556
80,2574.03,0.32483,0.3594,0.88483,0.99329,1,0.995,0.96467,0.28781,0.3258,0.82354,0.0004358,0.0004358,0.0004358
81,2601.48,0.31343,0.33432,0.87263,0.99344,1,0.995,0.9572,0.29529,0.31227,0.8267,0.000416,0.000416,0.000416
82,2629.3,0.29835,0.36806,0.86626,0.99348,1,0.995,0.95983,0.29079,0.30912,0.82911,0.0003962,0.0003962,0.0003962
83,2657.27,0.337,0.37141,0.91441,0.99354,1,0.995,0.963,0.28411,0.30399,0.82589,0.0003764,0.0003764,0.0003764
84,2686.95,0.30026,0.31856,0.88224,0.99355,1,0.995,0.979,0.28279,0.30867,0.82255,0.0003566,0.0003566,0.0003566
85,2716.28,0.2909,0.32818,0.86069,0.99351,1,0.995,0.977,0.28478,0.32163,0.82086,0.0003368,0.0003368,0.0003368
86,2743.69,0.27368,0.30292,0.85128,0.9935,1,0.995,0.977,0.28615,0.31738,0.82075,0.000317,0.000317,0.000317
87,2772.39,0.27096,0.31041,0.85363,0.99354,1,0.995,0.97286,0.29344,0.30539,0.82424,0.0002972,0.0002972,0.0002972
88,2800.49,0.28541,0.32242,0.88103,0.99355,1,0.995,0.9575,0.29757,0.28733,0.82994,0.0002774,0.0002774,0.0002774
89,2828.75,0.28756,0.34144,0.86924,0.99357,1,0.995,0.97086,0.27171,0.26645,0.82806,0.0002576,0.0002576,0.0002576
90,2856.68,0.2819,0.30762,0.87164,0.99354,1,0.995,0.95983,0.2519,0.2622,0.8236,0.0002378,0.0002378,0.0002378
91,2884.55,0.25294,0.43637,0.77767,0.99353,1,0.995,0.95983,0.24815,0.2738,0.81586,0.000218,0.000218,0.000218
92,2911.82,0.25373,0.42215,0.80377,0.99352,1,0.995,0.95983,0.26137,0.29516,0.81304,0.0001982,0.0001982,0.0001982
93,2940.36,0.24148,0.41695,0.85886,0.99333,1,0.995,0.95983,0.26505,0.31471,0.81188,0.0001784,0.0001784,0.0001784
94,2972.42,0.24196,0.38279,0.80297,0.99321,1,0.995,0.95983,0.25927,0.32058,0.81355,0.0001586,0.0001586,0.0001586
95,3001.73,0.23294,0.37774,0.79614,0.99323,1,0.995,0.95983,0.25117,0.32472,0.8157,0.0001388,0.0001388,0.0001388
96,3029.14,0.24374,0.36914,0.84117,0.99323,1,0.995,0.94809,0.25347,0.33123,0.81904,0.000119,0.000119,0.000119
97,3058.75,0.22563,0.36628,0.79349,0.99336,1,0.995,0.94809,0.25926,0.34078,0.82842,9.92e-05,9.92e-05,9.92e-05
98,3087.84,0.2122,0.34635,0.77323,0.99353,1,0.995,0.94657,0.25945,0.34064,0.82885,7.94e-05,7.94e-05,7.94e-05
99,3116.04,0.19287,0.35028,0.854,0.99346,1,0.995,0.94657,0.25688,0.33651,0.82731,5.96e-05,5.96e-05,5.96e-05
100,3146.08,0.20102,0.3508,0.80493,0.99345,1,0.995,0.94809,0.25432,0.32987,0.82527,3.98e-05,3.98e-05,3.98e-05
