epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,2823.06,0.36623,0.40399,0.89051,0.9961,1,0.995,0.96018,0.26998,0.3185,0.80906,0.00113889,0.00113889,0.00113889
26,2930.67,0.35136,0.36285,0.87932,0.99617,1,0.995,0.96854,0.25639,0.30348,0.79324,0.00111689,0.00111689,0.00111689
27,3049.27,0.33336,0.35276,0.88843,0.9961,1,0.995,0.96323,0.30576,0.33756,0.8116,0.00109489,0.00109489,0.00109489
28,3162.81,0.33391,0.33865,0.87687,0.99591,1,0.995,0.96669,0.29633,0.33144,0.81629,0.00107288,0.00107288,0.00107288
29,3277.33,0.32436,0.35467,0.88873,0.99622,1,0.995,0.95803,0.30125,0.3173,0.80945,0.00105088,0.00105088,0.00105088
30,3386.27,0.3326,0.34064,0.87333,0.99622,1,0.995,0.96317,0.25822,0.25386,0.81526,0.00102887,0.00102887,0.00102887
31,3497.54,0.32897,0.31263,0.88185,0.99635,1,0.995,0.96554,0.27729,0.30914,0.81421,0.00100687,0.00100687,0.00100687
32,3610.27,0.31193,0.31331,0.86448,0.99603,1,0.995,0.93871,0.30801,0.27992,0.84852,0.000984864,0.000984864,0.000984864
33,3721.77,0.33564,0.3106,0.88163,0.99616,1,0.995,0.97683,0.29815,0.29707,0.83298,0.000962859,0.000962859,0.000962859
34,3836.73,0.31392,0.31018,0.88242,0.99603,1,0.995,0.95065,0.288,0.30099,0.81257,0.000940855,0.000940855,0.000940855
35,3948.99,0.3108,0.29701,0.86628,0.99543,1,0.995,0.95391,0.31693,0.30115,0.80537,0.00091885,0.00091885,0.00091885
36,4064.42,0.30625,0.28873,0.87041,0.99549,1,0.995,0.94326,0.27461,0.28276,0.80603,0.000896846,0.000896846,0.000896846
37,4175.26,0.31261,0.28533,0.88347,0.99572,1,0.995,0.94226,0.32938,0.273,0.82086,0.000874842,0.000874842,0.000874842
38,4285.87,0.31906,0.28271,0.88297,0.99612,1,0.995,0.9619,0.28391,0.27745,0.81385,0.000852837,0.000852837,0.000852837
39,4397.8,0.31011,0.28288,0.87571,0.99622,1,0.995,0.93697,0.32188,0.26147,0.8348,0.000830833,0.000830833,0.000830833
40,4510.77,0.32212,0.30144,0.86729,0.9962,1,0.995,0.96416,0.29874,0.24819,0.80659,0.000808828,0.000808828,0.000808828
41,4621.4,0.31612,0.29827,0.88302,0.99622,1,0.995,0.98446,0.23244,0.22652,0.79695,0.000786824,0.000786824,0.000786824
42,4736.2,0.30706,0.28079,0.88493,0.99611,1,0.995,0.97062,0.25368,0.24257,0.80202,0.00076482,0.00076482,0.00076482
43,4841.56,0.29751,0.26432,0.87623,0.99579,1,0.995,0.96669,0.27896,0.26232,0.84749,0.000742815,0.000742815,0.000742815
44,4954.02,0.30592,0.27464,0.87436,0.99611,1,0.995,0.95,0.30952,0.22386,0.804,0.000720811,0.000720811,0.000720811
45,5076.51,0.30502,0.27102,0.86371,0.9962,1,0.995,0.995,0.25915,0.23816,0.78536,0.000698806,0.000698806,0.000698806
46,5187.44,0.30596,0.27612,0.86976,0.99619,1,0.995,0.97459,0.29975,0.22989,0.80441,0.000676802,0.000676802,0.000676802
47,5300.56,0.29617,0.26627,0.86812,0.99615,1,0.995,0.97187,0.25303,0.24092,0.7849,0.000654798,0.000654798,0.000654798
48,5411.73,0.30639,0.25846,0.86506,0.99614,1,0.995,0.98623,0.2604,0.19877,0.78602,0.000632793,0.000632793,0.000632793
49,5525.85,0.29693,0.26605,0.87915,0.9961,1,0.995,0.98323,0.25153,0.21566,0.78998,0.000610789,0.000610789,0.000610789
50,5640.97,0.31016,0.26879,0.8693,0.99623,1,0.995,0.98269,0.27224,0.24331,0.78578,0.000588784,0.000588784,0.000588784
51,5753,0.28691,0.26055,0.86118,0.99618,1,0.995,0.97224,0.25692,0.19845,0.78102,0.00056678,0.00056678,0.00056678
52,5866.98,0.27639,0.24282,0.86328,0.99616,1,0.995,0.95462,0.24793,0.19755,0.79692,0.000544776,0.000544776,0.000544776
53,5977.09,0.25473,0.22989,0.86178,0.99619,1,0.995,0.96854,0.26105,0.21122,0.79897,0.000522771,0.000522771,0.000522771
54,6083.91,0.26427,0.23354,0.85956,0.99616,1,0.995,0.95831,0.26045,0.20005,0.80126,0.000500767,0.000500767,0.000500767
55,6201.21,0.28007,0.24326,0.86714,0.99627,1,0.995,0.96973,0.25377,0.19654,0.77442,0.000478762,0.000478762,0.000478762
56,6352.16,0.27878,0.23843,0.86153,0.99621,1,0.995,0.97415,0.24449,0.20461,0.78541,0.000456758,0.000456758,0.000456758
57,6480.25,0.27778,0.23727,0.8707,0.9962,1,0.995,0.967,0.25185,0.19512,0.78076,0.000434754,0.000434754,0.000434754
58,6612.1,0.25513,0.22829,0.85451,0.99623,1,0.995,0.96343,0.25364,0.21921,0.79284,0.000412749,0.000412749,0.000412749
59,6736.11,0.26644,0.23238,0.86723,0.99624,1,0.995,0.98446,0.23633,0.20057,0.77811,0.000390745,0.000390745,0.000390745
60,6859.78,0.27031,0.23152,0.85199,0.99627,1,0.995,0.96948,0.23311,0.17706,0.78583,0.00036874,0.00036874,0.00036874
61,6971.97,0.26566,0.22689,0.86476,0.99624,1,0.995,0.97309,0.23065,0.17572,0.78792,0.000346736,0.000346736,0.000346736
62,7085.8,0.26077,0.2249,0.87561,0.99627,1,0.995,0.97322,0.22942,0.15763,0.79624,0.000324732,0.000324732,0.000324732
63,7201.14,0.23847,0.19972,0.84488,0.99626,1,0.995,0.98738,0.25654,0.18333,0.79047,0.000302727,0.000302727,0.000302727
64,7318.98,0.24119,0.21197,0.84773,0.9963,1,0.995,0.97395,0.25198,0.18315,0.80375,0.000280723,0.000280723,0.000280723
65,7434.41,0.2507,0.21807,0.86434,0.99619,1,0.995,0.96815,0.25246,0.17499,0.81564,0.000258718,0.000258718,0.000258718
66,7560.96,0.19323,0.21601,0.81065,0.99623,1,0.995,0.96948,0.25771,0.20319,0.78707,0.000236714,0.000236714,0.000236714
67,7697.78,0.19522,0.20258,0.7977,0.99623,1,0.995,0.96815,0.24714,0.20858,0.79789,0.00021471,0.00021471,0.00021471
68,7818.85,0.19312,0.20142,0.81471,0.99624,1,0.995,0.985,0.23326,0.19786,0.78995,0.000192705,0.000192705,0.000192705
69,7947.05,0.18613,0.183,0.78055,0.99623,1,0.995,0.97169,0.2237,0.17088,0.80372,0.000170701,0.000170701,0.000170701
70,8063.68,0.18018,0.17384,0.79157,0.99627,1,0.995,0.98385,0.23088,0.175,0.78336,0.000148696,0.000148696,0.000148696
71,8180.67,0.17797,0.1796,0.80252,0.9962,1,0.995,0.97292,0.23422,0.18676,0.78244,0.000126692,0.000126692,0.000126692
72,8296.27,0.17418,0.17161,0.7874,0.99621,1,0.995,0.97169,0.23525,0.16718,0.79581,0.000104688,0.000104688,0.000104688
73,8415.8,0.17796,0.171,0.78546,0.99622,1,0.995,0.98623,0.22109,0.18145,0.79258,8.26832e-05,8.26832e-05,8.26832e-05
74,8531.79,0.17629,0.16871,0.78381,0.99629,1,0.995,0.98738,0.21884,0.16011,0.78612,6.06788e-05,6.06788e-05,6.06788e-05
75,8649.87,0.16639,0.16341,0.79085,0.99627,1,0.995,0.98562,0.23102,0.17152,0.79051,3.86744e-05,3.86744e-05,3.86744e-05
