epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,162.33,0.706,1.45396,1.05027,0,0,0,0,0,38.8208,0,0.0008516,0.0008516,0.0008516
31,167.796,0.93229,1.75067,1.28982,0,0,0,0,0,38.8208,0,0.000812,0.000812,0.000812
32,172.99,1.11757,1.8981,1.39351,0,0,0,0,0,38.8208,0,0.0007724,0.0007724,0.0007724
33,178.584,0.911,1.65299,1.30354,0,0,0,0,0,33.5393,0,0.0007328,0.0007328,0.0007328
34,183.733,0.76059,1.34158,1.09262,0,0,0,0,0,33.5393,0,0.0006932,0.0006932,0.0006932
35,189.291,0.73498,1.42873,1.15206,0,0,0,0,0,33.5393,0,0.0006536,0.0006536,0.0006536
36,194.72,0.95946,1.657,1.26863,0,0,0,0,0,33.5393,0,0.000614,0.000614,0.000614
37,199.883,0.80725,1.59484,1.16184,0,0,0,0,0,33.5393,0,0.0005744,0.0005744,0.0005744
38,205.357,0.96917,1.7399,1.22664,0,0,0,0,0,33.3027,0,0.0005348,0.0005348,0.0005348
39,210.962,0.98694,1.68093,1.31948,0,0,0,0,0,33.3027,0,0.0004952,0.0004952,0.0004952
40,216.326,0.76701,1.36105,1.11093,0,0,0,0,0,33.3027,0,0.0004556,0.0004556,0.0004556
41,221.667,0.7676,2.21512,1.19426,0,0,0,0,0,33.3027,0,0.000416,0.000416,0.000416
42,227.601,0.70209,2.01525,1.11795,0,0,0,0,0,33.3027,0,0.0003764,0.0003764,0.0003764
43,233.972,0.55497,1.52675,0.98998,0,0,0,0,0,35.9615,0,0.0003368,0.0003368,0.0003368
44,239.134,0.60848,1.89006,1.155,0,0,0,0,0,35.9615,0,0.0002972,0.0002972,0.0002972
45,244.519,0.56348,1.68357,1.017,0,0,0,0,0,35.9615,0,0.0002576,0.0002576,0.0002576
46,249.754,0.63006,1.71187,1.10629,0,0,0,0,0,35.9615,0,0.000218,0.000218,0.000218
47,254.971,0.65543,1.9389,1.09928,0,0,0,0,0,39.5759,0,0.0001784,0.0001784,0.0001784
48,259.823,0.48521,1.5338,0.94069,0,0,0,0,0,39.5759,0,0.0001388,0.0001388,0.0001388
49,265.361,0.73551,1.98033,1.21053,0,0,0,0,0,39.5759,0,9.92e-05,9.92e-05,9.92e-05
50,271.363,0.56796,1.72113,1.08383,0,0,0,0,0,39.5759,0,5.96e-05,5.96e-05,5.96e-05
